date Mon Mar 30 11:10:36.598 am 2020
base hex  timestamps absolute
internal events logged
// version 11.0.0
   0.017562 CAN 1 Status:chip status error active
   0.017562 CAN 2 Status:chip status error active
   1.017562 CAN 1 Status:chip status error active
   1.017562 CAN 2 Status:chip status error active
   2.017563 CAN 1 Status:chip status error active
   2.017563 CAN 2 Status:chip status error active
   3.017563 CAN 1 Status:chip status error active
   3.017563 CAN 2 Status:chip status error active
   4.017563 CAN 1 Status:chip status error active
   4.017563 CAN 2 Status:chip status error active
   5.017564 CAN 1 Status:chip status error active
   5.017564 CAN 2 Status:chip status error active
   6.017564 CAN 1 Status:chip status error active
   6.017564 CAN 2 Status:chip status error active
   7.017564 CAN 1 Status:chip status error active
   7.017564 CAN 2 Status:chip status error active
   8.017564 CAN 1 Status:chip status error active
   8.017564 CAN 2 Status:chip status error active
   9.017565 CAN 1 Status:chip status error active
   9.017565 CAN 2 Status:chip status error active
   9.327079 2  69E             TxRq d 4 29 58 00 01  Length = 0 BitCount = 0 ID = 1694
   9.327879 2  69E             Tx   d 4 29 58 00 01  Length = 800015 BitCount = 83 ID = 1694
   9.331116 2  ErrorFrame	Flags = 0xfffe	CodeExt = 0x20aa	Code = 0x82	ID = 0x381	DLC = 6	Position = 45	Length = 509375	Data = 0  0  0x7  0  0  0
   9.331123 CAN 2 Status:chip status error active  - TxErr: 0 RxErr: 1
   9.332243 CAN 2 Status:chip status error active
   9.332316 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
   9.333556 2  400             Rx   d 8 00 02 01 04 04 04 00 00  Length = 1199426 BitCount = 124 ID = 1024
   9.341825 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
   9.342875 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
   9.344055 2  655             Rx   d 8 75 00 F0 03 18 00 80 C0  Length = 1139441 BitCount = 118 ID = 1621
   9.351605 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
   9.352825 2  658             Rx   d 8 50 28 00 08 00 90 00 00  Length = 1179426 BitCount = 122 ID = 1624
   9.361654 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
   9.362824 2  527             Rx   d 8 07 01 00 10 71 72 6E 08  Length = 1129430 BitCount = 117 ID = 1319
   9.363824 2  6B4             Rx   d 6 A8 01 C2 02 8E 22  Length = 959430 BitCount = 100 ID = 1716
   9.371803 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
   9.381633 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
   9.382473 2  531             Rx   d 4 00 20 30 10  Length = 789438 BitCount = 83 ID = 1329
   9.383623 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109445 BitCount = 115 ID = 1617
   9.384873 2  400             Rx   d 8 00 01 01 04 04 04 00 00  Length = 1209426 BitCount = 125 ID = 1024
   9.391742 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
   9.397292 2  67C             Rx   d 2 1C 42  Length = 609457 BitCount = 65 ID = 1660
   9.401791 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
   9.402531 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
